"run_id","architecture","git_commit","case_id","category","repeat_index","status","task_latency_ms","think_latency_ms","tool_latency_ms","compression_latency_ms","final_latency_ms","total_input_tokens_actual","total_input_tokens_estimated","total_output_tokens_actual","total_output_tokens_estimated","max_context_tokens","final_context_tokens","tool_call_count","tool_result_tokens","tool_result_context_tokens","cross_task_tool_tokens","compression_count","compression_input_tokens","compression_output_tokens","compression_tokens_removed","max_summary_depth","critical_fact_recall","exact_value_accuracy","forbidden_claim_count","orphan_protocol_count","protocol_failure_count"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","a_no_tool_hashmap","A_SMALL_NO_COMPRESSION","1","SUCCESS","8564","5106","0","0","2418","unavailable","2410","unavailable","27","1373","1037","0","0","0","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","a_small_code_api","A_SMALL_NO_COMPRESSION","1","SUCCESS","14901","7415","1867","0","5222","unavailable","10654","unavailable","278","3006","2354","1","1249","1402","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","a_small_db_repo","A_SMALL_NO_COMPRESSION","1","SUCCESS","39390","28491","3072","0","7389","unavailable","17534","unavailable","65","4558","4879","2","2959","5216","0","0","0","0","0","0","0.5000","0.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","b_async_order_flow","B_CURRENT_TASK_MULTI_TOOL_RAG","1","SUCCESS","118913","48062","4143","0","66350","unavailable","36899","unavailable","4631","7300","6331","3","5019","9914","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","b_batch_persistence","B_CURRENT_TASK_MULTI_TOOL_RAG","1","SUCCESS","63286","21743","3439","9729","27912","unavailable","36297","unavailable","753","6682","5653","4","4605","9873","0","1","138","145","0","1","0.6667","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","b_duplicate_protection","B_CURRENT_TASK_MULTI_TOOL_RAG","1","SUCCESS","75723","35654","3407","0","36190","unavailable","42096","unavailable","3065","8071","7459","3","5994","13251","0","0","0","0","0","0","0.6667","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","b_timeout_close_flow","B_CURRENT_TASK_MULTI_TOOL_RAG","1","SUCCESS","79320","37128","3648","0","38125","unavailable","35675","unavailable","2515","6443","5543","3","4140","9093","0","0","0","0","0","0","0.3333","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","b_two_level_cache","B_CURRENT_TASK_MULTI_TOOL_RAG","1","SUCCESS","184658","72199","9493","71065","31208","unavailable","99810","unavailable","2814","7238","11266","8","9909","41066","0","5","4329","1617","4888","5","0.6667","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","c_pressure_cache_auth_rate","C_CONTEXT_PRESSURE","1","SUCCESS","115140","44279","4601","0","65974","unavailable","40765","unavailable","2904","8545","7462","4","6038","10992","0","0","0","0","0","0","0.6667","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","c_pressure_mq_reliability","C_CONTEXT_PRESSURE","1","SUCCESS","222189","51292","8589","66060","95443","unavailable","89730","unavailable","4519","8272","10493","7","9085","36611","0","4","3305","1272","3620","4","0.3333","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","c_pressure_seckill_architecture","C_CONTEXT_PRESSURE","1","SUCCESS","188402","34079","7076","42832","103890","unavailable","89377","unavailable","4574","9965","12675","6","10915","37782","0","3","2126","829","2904","3","0.2500","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","d1_heavy_seckill_task","D_CROSS_TASK_POLLUTION","1","SUCCESS","135527","32692","5772","25395","71163","unavailable","76648","unavailable","2405","10588","11742","5","10357","32625","0","2","1059","512","1720","2","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","d1_unrelated_hashmap_task","D_CROSS_TASK_POLLUTION","1","SUCCESS","24415","4994","0","16389","2804","unavailable","8016","unavailable","530","3626","3290","0","0","0","0","1","1100","400","2192","1","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","d2_heavy_cache_task","D_CROSS_TASK_POLLUTION","1","SUCCESS","105834","47382","3402","0","54766","unavailable","36477","unavailable","3400","6863","5693","3","4409","10659","0","0","0","0","0","0","0.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","d2_unrelated_http_task","D_CROSS_TASK_POLLUTION","1","SUCCESS","18283","3781","0","11053","3249","unavailable","6610","unavailable","415","3410","3074","0","0","0","0","1","126","201","0","1","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","d3_heavy_timeout_task","D_CROSS_TASK_POLLUTION","1","SUCCESS","147351","63333","4468","0","79190","unavailable","34960","unavailable","6888","6454","5494","3","4118","8878","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","d3_unrelated_list_task","D_CROSS_TASK_POLLUTION","1","SUCCESS","17668","3260","0","11469","2745","unavailable","9654","unavailable","313","4931","4595","0","0","0","0","1","128","128","0","1","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","e_exact_login_ttl","E_EXACT_DETAIL","1","SUCCESS","13495","6828","1394","0","5010","unavailable","11271","unavailable","299","2643","2219","1","1072","1150","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","e_exact_lua_return_codes","E_EXACT_DETAIL","1","SUCCESS","78343","33819","5194","28061","10929","unavailable","52418","unavailable","754","5321","5816","5","4349","16056","0","2","1017","523","1311","2","0.5000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","e_exact_mq_constants","E_EXACT_DETAIL","1","SUCCESS","13140","7393","1147","0","4345","unavailable","10757","unavailable","265","2816","2313","1","1165","1285","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","f_long_planning_data_structures","F_LONG_PLANNING","1","SUCCESS","204724","54981","10166","47062","91984","unavailable","102491","unavailable","3492","9649","13099","8","11223","44376","0","3","3604","890","6331","3","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","f_long_planning_reliability_compare","F_LONG_PLANNING","1","SUCCESS","194623","65716","10286","33161","85115","unavailable","106630","unavailable","2983","10729","16184","9","14702","42249","0","2","2379","532","5514","2","0.3333","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","g_invalid_repo_failure","G_FAILURE_PROTOCOL","1","SUCCESS","13218","9249","197","0","3519","unavailable","4067","unavailable","64","1485","1169","2","2","73","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","g_safe_database_failure","G_FAILURE_PROTOCOL","1","SUCCESS","9776","6393","540","0","2692","unavailable","4071","unavailable","87","1508","1153","1","0","99","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","a_no_tool_hashmap","A_SMALL_NO_COMPRESSION","2","SUCCESS","4692","2014","0","0","2439","unavailable","2410","unavailable","26","1373","1037","0","0","0","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","a_small_code_api","A_SMALL_NO_COMPRESSION","2","SUCCESS","14749","8140","1516","0","4903","unavailable","10868","unavailable","197","2978","2450","1","1313","1401","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","a_small_db_repo","A_SMALL_NO_COMPRESSION","2","SUCCESS","20176","13278","2667","0","3962","unavailable","15049","unavailable","59","3020","2305","2","1184","2258","0","0","0","0","0","0","0.5000","0.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","b_async_order_flow","B_CURRENT_TASK_MULTI_TOOL_RAG","2","SUCCESS","168687","39677","7272","36805","84611","unavailable","90293","unavailable","3873","9892","12797","6","11414","39800","0","3","2086","836","3202","3","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","b_batch_persistence","B_CURRENT_TASK_MULTI_TOOL_RAG","2","SUCCESS","51404","25931","3391","0","21704","unavailable","36916","unavailable","1500","6752","6127","3","4671","10159","0","0","0","0","0","0","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","b_duplicate_protection","B_CURRENT_TASK_MULTI_TOOL_RAG","2","SUCCESS","147212","70369","9068","30448","37016","unavailable","95829","unavailable","3406","11679","14409","7","12499","42544","0","2","2351","463","5842","2","1.0000","1.0000","0","0","0"
"context-lifecycle-2026-08-29T12-28-15.129505200+08-00-79805e7c","LEGACY","6f5502df216ce9c74a5bee08797b1d795868e165","b_timeout_close_flow","B_CURRENT_TASK_MULTI_TOOL_RAG","2","SUCCESS","144252","56320","8108","30929","48573","unavailable","75986","unavailable","2718","8567","9736","6","8272","28163","0","2","1686","517","2466","2","0.6667","1.0000","0","0","0"
