"case_id","category","repeats","success_rate","per_case_p95","task_latency_ms_min","task_latency_ms_median","task_latency_ms_max","task_latency_ms_mean","think_latency_ms_min","think_latency_ms_median","think_latency_ms_max","think_latency_ms_mean","tool_latency_ms_min","tool_latency_ms_median","tool_latency_ms_max","tool_latency_ms_mean","compression_latency_ms_min","compression_latency_ms_median","compression_latency_ms_max","compression_latency_ms_mean","final_latency_ms_min","final_latency_ms_median","final_latency_ms_max","final_latency_ms_mean","max_context_tokens_min","max_context_tokens_median","max_context_tokens_max","max_context_tokens_mean","final_context_tokens_min","final_context_tokens_median","final_context_tokens_max","final_context_tokens_mean","transcript_tokens_min","transcript_tokens_median","transcript_tokens_max","transcript_tokens_mean","transcript_contribution_tokens_min","transcript_contribution_tokens_median","transcript_contribution_tokens_max","transcript_contribution_tokens_mean","cross_task_tool_tokens_min","cross_task_tool_tokens_median","cross_task_tool_tokens_max","cross_task_tool_tokens_mean","completed_task_user_final_tokens_min","completed_task_user_final_tokens_median","completed_task_user_final_tokens_max","completed_task_user_final_tokens_mean","session_summary_tokens_min","session_summary_tokens_median","session_summary_tokens_max","session_summary_tokens_mean","tool_calls_min","tool_calls_median","tool_calls_max","tool_calls_mean","compression_count_min","compression_count_median","compression_count_max","compression_count_mean","critical_fact_recall_min","critical_fact_recall_median","critical_fact_recall_max","critical_fact_recall_mean","exact_value_accuracy_min","exact_value_accuracy_median","exact_value_accuracy_max","exact_value_accuracy_mean","forbidden_claim_total","orphan_protocol_total","protocol_failure_total","context_overflow_total","compression_failure_total","tool_execution_failure_total"
"a_no_tool_hashmap","A_SMALL_NO_COMPRESSION","3","1","N/A_n=3","4692","5108","8564","6121.333333333333","2014","2688","5106","3269.3333333333335","0","0","0","0","0","0","0","0","2309","2418","2439","2388.6666666666665","1373","1373","1373","1373","1037","1037","1037","1037","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","0","0","0","0","0","0"
"a_small_code_api","A_SMALL_NO_COMPRESSION","3","1","N/A_n=3","12087","14749","14901","13912.333333333334","6764","7415","8140","7439.666666666667","1516","1829","1867","1737.3333333333333","0","0","0","0","3283","4903","5222","4469.333333333333","2585","2978","3006","2856.3333333333335","1996","2354","2450","2266.6666666666665","1014","1400","1402","1272","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","0","1","1","1","1","1","1","1","1","0","0","0","0","0","0"
"a_small_db_repo","A_SMALL_NO_COMPRESSION","3","1","N/A_n=3","16895","20176","39390","25487","10357","13278","28491","17375.333333333332","919","2667","3072","2219.3333333333335","0","0","0","0","3962","5462","7389","5604.333333333333","3020","3105","4558","3561","2305","2698","4879","3294","1453","1644","3154","2083.6666666666665","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","2","1.6666666666666667","0","0","0","0","0.5","0.5","0.5","0.5","0","0","0","0","0","0","0","0","0","0"
"b_async_order_flow","B_CURRENT_TASK_MULTI_TOOL_RAG","3","1","N/A_n=3","99777","118913","168687","129125.66666666667","39677","46392","48062","44710.333333333336","2945","4143","7272","4786.666666666667","0","0","36805","12268.333333333334","50128","66350","84611","67029.66666666667","7300","8739","9892","8643.666666666666","6331","7887","12797","9005","5442","6823","12104","8123","0","0","3635","1211.6666666666667","0","0","0","0","0","0","0","0","0","0","0","0","3","3","6","4","0","0","3","1","1","1","1","1","1","1","1","1","0","0","0","0","0","0"
"b_batch_persistence","B_CURRENT_TASK_MULTI_TOOL_RAG","3","1","N/A_n=3","51404","63286","82691","65793.66666666667","21743","25931","45981","31218.333333333332","3391","3439","5038","3956","0","8032","9729","5920.333333333333","21704","23089","27912","24235","6606","6682","6752","6680","5653","6097","6127","5959","4942","4985","5445","5124","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","4","4","3.6666666666666665","0","1","1","0.6666666666666666","0.6666666666666666","1","1","0.8888888888888888","1","1","1","1","0","0","0","0","0","0"
"b_duplicate_protection","B_CURRENT_TASK_MULTI_TOOL_RAG","3","1","N/A_n=3","75723","130029","147212","117654.66666666667","35654","50077","70369","52033.333333333336","3407","6631","9068","6368.666666666667","0","30240","30448","20229.333333333332","36190","37016","42620","38608.666666666664","8071","9662","11679","9804","7459","13527","14409","11798.333333333334","6314","12590","13234","10712.666666666666","0","4690","6688","3792.6666666666665","0","0","0","0","0","0","0","0","0","0","0","0","3","6","7","5.333333333333333","0","2","2","1.3333333333333333","0.6666666666666666","1","1","0.8888888888888888","1","1","1","1","0","0","0","0","0","0"
"b_timeout_close_flow","B_CURRENT_TASK_MULTI_TOOL_RAG","3","1","N/A_n=3","79320","99040","144252","107537.33333333333","25948","37128","56320","39798.666666666664","3648","5644","8108","5800","0","0","30929","10309.666666666666","38125","48573","67159","51285.666666666664","6443","8567","9277","8095.666666666667","5543","8284","9736","7854.333333333333","4479","7165","8998","6880.666666666667","0","0","2983","994.3333333333334","0","0","0","0","0","0","0","0","0","0","0","0","3","5","6","4.666666666666667","0","0","2","0.6666666666666666","0.3333333333333333","0.3333333333333333","0.6666666666666666","0.4444444444444444","1","1","1","1","0","0","0","0","0","0"
"b_two_level_cache","B_CURRENT_TASK_MULTI_TOOL_RAG","3","1","N/A_n=3","124164","184658","211207","173343","47700","72199","74818","64905.666666666664","5987","9493","10804","8761.333333333334","28869","71065","88483","62805.666666666664","31208","36520","41133","36287","5839","7238","8140","7072.333333333333","6073","11266","13345","10228","5630","10840","13315","9928.333333333334","2250","5336","7635","5073.666666666667","0","0","0","0","0","0","0","0","0","0","0","0","5","8","9","7.333333333333333","2","5","6","4.333333333333333","0.6666666666666666","1","1","0.8888888888888888","1","1","1","1","0","0","0","0","0","0"
"c_pressure_cache_auth_rate","C_CONTEXT_PRESSURE","3","1","N/A_n=3","102742","115140","132154","116678.66666666667","20193","42446","44279","35639.333333333336","3976","4601","7584","5387","0","7637","30086","12574.333333333334","51709","65974","70611","62764.666666666664","6808","8545","9765","8372.666666666666","5162","7462","10394","7672.666666666667","4833","6435","9740","7002.666666666667","0","0","4464","1488","0","0","0","0","0","0","0","0","0","0","0","0","4","5","8","5.666666666666667","0","1","2","1","0.3333333333333333","0.6666666666666666","0.6666666666666666","0.5555555555555555","1","1","1","1","0","0","0","0","0","0"
"c_pressure_mq_reliability","C_CONTEXT_PRESSURE","3","1","N/A_n=3","222189","239710","270503","244134","51292","63220","86731","67081","8589","9814","15157","11186.666666666666","66060","68561","101169","78596.66666666667","68701","95443","95763","86635.66666666667","7670","8272","9383","8441.666666666666","10493","11780","13999","12090.666666666666","10012","11538","13965","11838.333333333334","4108","6732","8450","6430","0","0","0","0","0","0","0","0","0","0","0","0","7","9","12","9.333333333333334","3","4","6","4.333333333333333","0.3333333333333333","0.3333333333333333","0.6666666666666666","0.4444444444444444","1","1","1","1","0","0","0","0","0","0"
