timestamp,profile,scenario,round,request_index,core_pool_size,max_pool_size,queue_capacity,concurrency,timeout_ms,latency_ms,fallback,json_parse_ok,expected_hit,rejected,timeout,rate_limited,reason
"2026-08-01T15:25:43.260050600+08:00",2/2/6,PEAK_8,1,0,2,2,6,8,30000,4805,false,true,true,false,false,false,"Controller API chunk directly defines the POST /api/orders endpoint that handles order creation."
"2026-08-01T15:25:44.663285500+08:00",2/2/6,PEAK_8,1,1,2,2,6,8,30000,6209,false,true,true,false,false,false,"Order creation business logic is in OrderService.createOrder, which validates the order and calls the mapper to persist it."
"2026-08-01T15:25:47.753735100+08:00",2/2/6,PEAK_8,1,2,2,2,6,8,30000,9299,false,true,true,false,false,false,"The MYBATIS_SQL chunk is the insert statement with SQL_ID insertOrder for the orders table."
"2026-08-01T15:25:41.315651500+08:00",2/2/6,PEAK_8,1,3,2,2,6,8,30000,2861,false,true,true,false,false,false,"Controller API chunk shows POST /api/orders handled by createOrder for order creation."
"2026-08-01T15:25:48.317990500+08:00",2/2/6,PEAK_8,1,4,2,2,6,8,30000,9864,false,true,true,false,false,false,"Order creation business logic is in OrderService.createOrder, which validates and persists the order; controller only delegates to it."
"2026-08-01T15:25:50.831668600+08:00",2/2/6,PEAK_8,1,5,2,2,6,8,30000,12377,false,true,true,false,false,false,"The MYBATIS_SQL chunk directly shows the insertOrder statement inserting into the orders table."
"2026-08-01T15:25:53.414095300+08:00",2/2/6,PEAK_8,1,6,2,2,6,8,30000,14959,false,true,true,false,false,false,"The controller API chunk directly identifies the POST /api/orders endpoint that handles order creation and delegates to the service."
"2026-08-01T15:25:51.821809700+08:00",2/2/6,PEAK_8,1,7,2,2,6,8,30000,13367,false,true,true,false,false,false,"Order creation business logic is in OrderService.createOrder, which validates the order and calls the mapper to insert it."
"2026-08-01T15:26:00.909170100+08:00",2/2/6,PEAK_8,2,0,2,2,6,8,30000,7481,false,true,true,false,false,false,"The controller API chunk shows POST /api/orders mapped to createOrder, the endpoint that handles order creation."
"2026-08-01T15:25:56.140812500+08:00",2/2/6,PEAK_8,2,1,2,2,6,8,30000,2713,false,true,true,false,false,false,"Order creation business logic is in OrderService.createOrder, which validates the order and delegates persistence to the mapper."
"2026-08-01T15:25:56.974184100+08:00",2/2/6,PEAK_8,2,2,2,2,6,8,30000,3546,false,true,true,false,false,false,"The query asks for the MyBatis insert statement; the MYBATIS_SQL chunk shows insertOrder inserting into the orders table."
"2026-08-01T15:26:05.561848100+08:00",2/2/6,PEAK_8,2,3,2,2,6,8,30000,12133,false,true,true,false,false,false,"The controller API chunk directly shows POST /api/orders handled by createOrder for creating an order."
"2026-08-01T15:26:03.045184800+08:00",2/2/6,PEAK_8,2,4,2,2,6,8,30000,9616,false,true,true,false,false,false,"Order creation business logic is implemented in OrderService.createOrder, which validates the order and calls the mapper to persist it."
"2026-08-01T15:26:06.575209700+08:00",2/2/6,PEAK_8,2,5,2,2,6,8,30000,13146,false,true,true,false,false,false,"The query asks for the MyBatis insert statement; the MYBATIS_SQL chunk shows insertOrder inserting into the orders table."
